age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
35,management,married,tertiary,no,77,no,no,cellular,12,69,4,-1,0,missing,0,0,0,1.1159420289855073,True,False,False,False,False,False,False,False,False,False,False
34,services,single,secondary,no,528,yes,no,cellular,2,121,3,100,5,other,1,0,0,4.363636363636363,False,False,False,False,False,False,False,False,False,False,True
53,technician,married,secondary,no,-46,no,no,cellular,29,87,2,-1,0,missing,0,0,0,-0.5287356321839081,False,False,False,True,False,False,False,False,False,False,False
47,self-employed,married,primary,no,1056,no,no,telephone,29,58,2,-1,0,missing,0,0,0,18.20689655172414,True,False,False,False,False,False,False,False,False,False,False
32,management,single,tertiary,no,10281,no,no,cellular,22,400,1,-1,0,missing,1,0,0,25.7025,False,False,False,False,False,False,False,False,False,False,False
38,blue-collar,married,primary,no,246,no,no,missing,17,91,2,-1,0,missing,0,0,0,2.7032967032967035,False,False,False,False,False,True,False,False,False,False,False
40,services,married,secondary,no,0,yes,no,cellular,2,297,1,28,3,failure,0,0,0,0.0,False,False,False,False,False,True,False,False,False,False,False
47,admin.,married,secondary,no,73,no,no,cellular,8,57,3,-1,0,missing,0,0,0,1.280701754385965,True,False,False,False,False,False,False,False,False,False,False
39,management,single,tertiary,no,0,yes,no,cellular,18,224,3,-1,0,missing,1,0,0,0.0,False,False,True,False,False,False,False,False,False,False,False
31,services,married,secondary,no,-163,yes,no,cellular,17,135,1,270,2,failure,0,0,0,-1.2074074074074075,False,False,False,False,False,False,False,False,False,False,False
70,retired,divorced,secondary,no,4572,no,no,cellular,11,115,2,95,16,failure,0,1,0,39.756521739130434,False,False,False,False,False,False,False,False,False,True,False
53,blue-collar,married,primary,no,6386,yes,no,missing,12,170,8,-1,0,missing,0,0,0,37.56470588235294,False,False,False,False,False,False,False,True,False,False,False
56,services,married,secondary,no,4763,yes,no,telephone,20,233,4,115,6,failure,0,0,0,20.44206008583691,False,False,False,False,False,False,False,False,True,False,False
31,management,married,tertiary,no,927,no,no,cellular,18,100,4,-1,0,missing,0,0,0,9.27,True,False,False,False,False,False,False,False,False,False,False
37,unemployed,married,secondary,no,80,no,no,cellular,3,248,2,-1,0,missing,0,0,0,0.3225806451612903,False,False,True,False,False,False,False,False,False,False,False
53,management,divorced,tertiary,no,15,no,no,cellular,28,76,5,-1,0,missing,0,0,0,0.19736842105263158,True,False,False,False,False,False,False,False,False,False,False
31,management,married,tertiary,no,0,no,no,cellular,11,84,2,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
39,management,married,secondary,no,2198,no,no,missing,16,418,1,-1,0,missing,0,0,0,5.258373205741627,False,False,False,False,False,True,False,False,False,False,False
50,blue-collar,married,primary,no,12519,yes,no,cellular,17,146,2,147,4,success,0,0,0,85.74657534246575,False,False,False,False,False,False,False,False,False,False,False
54,management,divorced,tertiary,no,129,yes,no,missing,30,132,1,-1,0,missing,0,0,0,0.9772727272727273,False,False,False,False,False,False,False,True,False,False,False
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,147,1,119,3,failure,1,0,0,3.8299319727891157,False,False,False,False,False,True,False,False,False,False,False
57,retired,married,secondary,no,3783,yes,no,missing,6,198,3,-1,0,missing,0,0,0,19.106060606060606,False,False,False,False,False,True,False,False,False,False,False
54,management,married,tertiary,no,8509,yes,no,cellular,7,147,1,-1,0,missing,0,0,0,57.8843537414966,False,False,False,False,False,False,False,True,False,False,False
36,admin.,married,secondary,no,788,yes,no,cellular,6,403,1,345,1,failure,0,0,0,1.9553349875930521,False,False,False,False,False,False,False,True,False,False,False
33,technician,married,secondary,no,575,no,yes,cellular,4,254,2,-1,0,missing,0,0,0,2.263779527559055,False,False,True,False,False,False,False,False,False,False,False
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,36,2,349,1,failure,0,0,0,28.083333333333332,False,False,False,False,False,False,False,False,False,False,False
33,management,divorced,tertiary,no,802,no,no,cellular,6,401,1,-1,0,missing,0,0,0,2.0,False,False,True,False,False,False,False,False,False,False,False
30,services,single,secondary,no,188,no,no,cellular,14,49,2,-1,0,missing,0,0,0,3.836734693877551,True,False,False,False,False,False,False,False,False,False,False
29,self-employed,married,tertiary,no,2305,no,no,cellular,27,82,2,-1,0,missing,0,0,0,28.109756097560975,False,False,False,False,False,False,False,True,False,False,False
28,management,single,tertiary,no,9314,no,no,cellular,2,276,2,-1,0,missing,1,0,0,33.7463768115942,False,False,False,False,True,False,False,False,False,False,False
44,management,married,tertiary,no,58,yes,no,cellular,17,48,1,126,3,failure,0,0,0,1.2083333333333333,False,False,False,False,False,False,False,False,True,False,False
36,management,single,tertiary,no,546,yes,no,cellular,6,91,3,-1,0,missing,0,0,0,6.0,True,False,False,False,False,False,False,False,False,False,False
59,technician,divorced,tertiary,no,3331,yes,no,cellular,24,43,3,-1,0,missing,0,0,0,77.46511627906976,False,False,False,False,True,False,False,False,False,False,False
32,management,single,tertiary,no,394,yes,no,missing,8,466,2,-1,0,missing,0,0,0,0.8454935622317596,False,False,False,False,False,False,False,True,False,False,False
30,technician,married,secondary,no,27,yes,no,cellular,19,163,2,-1,0,missing,0,0,0,0.1656441717791411,True,False,False,False,False,False,False,False,False,False,False
27,entrepreneur,married,secondary,no,554,yes,no,missing,16,131,1,-1,0,missing,0,0,0,4.229007633587786,False,False,False,False,False,False,False,True,False,False,False
40,blue-collar,married,primary,no,0,no,no,cellular,24,313,1,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
32,blue-collar,single,secondary,no,-691,yes,yes,missing,2,53,1,-1,0,missing,0,0,0,-13.037735849056604,False,False,False,False,False,True,False,False,False,False,False
34,blue-collar,married,primary,no,174,yes,no,cellular,8,405,3,-1,0,missing,0,0,0,0.42962962962962964,False,False,False,False,False,False,False,True,False,False,False
39,management,married,tertiary,yes,47,no,no,missing,16,84,3,-1,0,missing,0,0,0,0.5595238095238095,False,False,False,False,False,True,False,False,False,False,False
57,blue-collar,married,primary,no,93,yes,no,telephone,17,137,1,-1,0,missing,0,0,0,0.6788321167883211,False,False,False,False,False,False,False,False,False,False,False
47,housemaid,single,secondary,no,17023,no,no,cellular,26,379,2,97,4,other,0,0,0,44.9155672823219,False,False,False,False,False,False,False,True,False,False,False
40,admin.,married,secondary,no,0,yes,no,cellular,3,561,1,201,1,failure,0,0,0,0.0,False,False,True,False,False,False,False,False,False,False,False
29,entrepreneur,married,primary,no,56,yes,yes,missing,7,336,1,-1,0,missing,0,0,0,0.16666666666666666,False,False,False,False,False,False,False,True,False,False,False
35,management,married,tertiary,no,47,no,yes,cellular,20,44,9,-1,0,missing,0,0,0,1.0681818181818181,True,False,False,False,False,False,False,False,False,False,False
53,services,married,secondary,no,1461,no,no,cellular,25,262,6,-1,0,missing,0,0,0,5.576335877862595,True,False,False,False,False,False,False,False,False,False,False
29,admin.,married,secondary,no,252,yes,no,cellular,15,1223,3,371,1,failure,0,0,0,0.20605069501226492,False,False,False,False,False,False,False,True,False,False,False
46,management,married,primary,no,312,yes,no,cellular,7,113,2,-1,0,missing,0,0,0,2.7610619469026547,False,False,False,False,True,False,False,False,False,False,False
31,blue-collar,single,secondary,no,5607,no,no,cellular,20,183,2,184,1,failure,0,0,0,30.639344262295083,False,False,False,False,False,False,False,False,True,False,False
51,retired,married,secondary,no,0,no,no,missing,15,70,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
32,technician,single,tertiary,no,2684,yes,no,cellular,18,542,2,-1,0,missing,1,0,0,4.952029520295203,False,False,False,False,False,False,False,True,False,False,False
52,services,married,secondary,no,992,yes,no,cellular,27,424,1,515,1,failure,1,0,0,2.339622641509434,False,False,False,False,False,False,False,False,False,True,False
23,blue-collar,single,primary,no,8627,yes,no,cellular,15,169,1,346,1,failure,0,0,0,51.04733727810651,False,False,False,False,False,False,False,True,False,False,False
59,management,divorced,tertiary,no,59,yes,no,missing,5,273,1,-1,0,missing,0,0,0,0.21611721611721613,False,False,False,False,False,False,False,True,False,False,False
30,blue-collar,married,primary,no,2581,no,no,missing,12,221,2,-1,0,missing,0,0,0,11.678733031674208,False,False,False,False,False,False,False,True,False,False,False
47,technician,divorced,secondary,no,1573,yes,no,missing,26,130,1,-1,0,missing,0,0,0,12.1,False,False,False,False,False,False,False,True,False,False,False
33,blue-collar,married,secondary,no,780,yes,no,cellular,13,83,2,-1,0,missing,0,0,0,9.397590361445783,False,False,False,False,False,False,False,True,False,False,False
33,blue-collar,married,secondary,no,43,yes,no,cellular,14,332,2,358,2,failure,0,0,0,0.12951807228915663,False,False,False,False,False,False,False,True,False,False,False
28,management,single,tertiary,no,223,yes,no,cellular,1,303,1,278,3,success,1,0,0,0.735973597359736,False,False,False,False,False,True,False,False,False,False,False
58,blue-collar,married,primary,no,0,yes,no,missing,29,535,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
46,management,divorced,tertiary,no,770,yes,no,missing,16,94,1,-1,0,missing,0,0,0,8.191489361702128,False,False,False,False,False,False,False,True,False,False,False
59,retired,married,secondary,no,12438,no,no,cellular,5,91,1,-1,0,missing,0,0,0,136.6813186813187,True,False,False,False,False,False,False,False,False,False,False
62,admin.,married,secondary,no,4608,no,no,cellular,14,706,1,186,1,success,0,0,0,6.526912181303116,False,False,False,False,False,False,False,False,False,False,True
38,management,married,tertiary,no,6209,no,no,missing,20,46,10,-1,0,missing,0,0,0,134.97826086956522,False,False,False,False,False,True,False,False,False,False,False
41,blue-collar,married,secondary,yes,-651,yes,yes,missing,26,374,1,-1,0,missing,0,0,0,-1.7406417112299466,False,False,False,False,False,False,False,True,False,False,False
32,services,single,secondary,no,159,yes,yes,cellular,14,46,1,-1,0,missing,0,0,0,3.4565217391304346,False,False,False,False,False,False,False,True,False,False,False
36,admin.,divorced,secondary,no,592,no,no,cellular,13,204,2,99,5,failure,1,0,0,2.9019607843137254,False,False,False,False,False,False,False,False,False,True,False
23,services,married,secondary,no,2673,yes,no,missing,5,81,2,-1,0,missing,0,0,0,33.0,False,False,False,False,False,True,False,False,False,False,False
57,services,married,secondary,no,140,yes,no,cellular,9,143,1,-1,0,missing,0,0,0,0.9790209790209791,False,False,False,False,True,False,False,False,False,False,False
31,management,single,tertiary,no,350,no,no,cellular,18,471,2,-1,0,missing,0,0,0,0.7430997876857749,True,False,False,False,False,False,False,False,False,False,False
66,admin.,divorced,secondary,no,220,no,no,cellular,28,283,1,-1,0,missing,0,1,0,0.7773851590106007,True,False,False,False,False,False,False,False,False,False,False
34,blue-collar,married,secondary,no,283,no,yes,missing,6,199,1,-1,0,missing,0,0,0,1.4221105527638191,False,False,False,False,False,False,False,True,False,False,False
32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,39,10,-1,0,missing,0,0,0,195.92307692307693,False,False,False,False,False,False,False,False,True,False,False
42,blue-collar,married,secondary,no,5639,yes,no,cellular,17,430,2,-1,0,missing,0,0,0,13.113953488372093,False,False,False,False,True,False,False,False,False,False,False
47,management,married,missing,no,4567,no,no,telephone,31,921,4,-1,0,missing,0,0,0,4.958740499457112,False,False,False,False,True,False,False,False,False,False,False
37,unemployed,married,secondary,no,-476,yes,no,missing,26,149,2,-1,0,missing,0,0,0,-3.1946308724832213,False,False,False,False,False,False,False,True,False,False,False
35,management,single,tertiary,no,2707,no,no,cellular,5,699,1,-1,0,missing,1,0,0,3.872675250357654,False,False,True,False,False,False,False,False,False,False,False
57,technician,married,secondary,no,363,no,no,cellular,25,195,6,-1,0,missing,0,0,0,1.8615384615384616,False,False,False,False,False,True,False,False,False,False,False
50,services,married,secondary,no,1126,no,no,cellular,4,679,1,-1,0,missing,0,0,0,1.6583210603829162,True,False,False,False,False,False,False,False,False,False,False
40,blue-collar,married,missing,no,87,yes,no,cellular,13,477,3,-1,0,missing,1,0,0,0.18238993710691823,False,False,False,False,False,False,False,True,False,False,False
43,entrepreneur,married,tertiary,no,11532,yes,no,telephone,25,58,1,-1,0,missing,0,0,0,198.82758620689654,False,False,False,False,True,False,False,False,False,False,False
45,technician,married,secondary,no,49,no,no,cellular,29,65,2,-1,0,missing,0,0,0,0.7538461538461538,False,False,False,False,True,False,False,False,False,False,False
43,blue-collar,married,primary,yes,1202,no,no,missing,30,295,1,-1,0,missing,0,0,0,4.074576271186441,False,False,False,False,False,False,False,True,False,False,False
32,management,married,secondary,no,375,no,no,cellular,20,135,3,-1,0,missing,0,0,0,2.7777777777777777,True,False,False,False,False,False,False,False,False,False,False
33,management,single,tertiary,no,1240,yes,no,cellular,4,505,2,260,1,other,0,0,0,2.4554455445544554,False,False,True,False,False,False,False,False,False,False,False
30,services,married,secondary,no,1286,yes,yes,cellular,17,544,1,-1,0,missing,0,0,0,2.363970588235294,False,False,False,False,True,False,False,False,False,False,False
19,student,single,secondary,no,291,no,no,telephone,5,291,5,-1,0,missing,0,0,1,1.0,False,False,False,False,False,False,False,True,False,False,False
37,unemployed,married,secondary,no,86,no,no,cellular,29,1424,1,-1,0,missing,0,0,0,0.060393258426966294,False,False,False,True,False,False,False,False,False,False,False
43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,7,5,-1,0,missing,0,0,0,0.2857142857142857,False,False,False,False,False,False,False,True,False,False,False
29,blue-collar,married,primary,no,79,yes,no,cellular,18,27,4,356,2,failure,0,0,0,2.925925925925926,False,False,False,False,False,False,False,True,False,False,False
34,unemployed,married,tertiary,no,473,no,no,cellular,28,94,11,-1,0,missing,0,0,0,5.031914893617022,True,False,False,False,False,False,False,False,False,False,False
31,technician,divorced,secondary,no,345,yes,no,cellular,5,318,3,-1,0,missing,0,0,0,1.0849056603773586,False,False,False,False,False,False,False,True,False,False,False
38,blue-collar,married,primary,no,406,yes,no,cellular,25,460,5,-1,0,missing,0,0,0,0.8826086956521739,False,False,False,False,True,False,False,False,False,False,False
37,unemployed,married,secondary,no,924,yes,no,cellular,9,181,9,-1,0,missing,0,0,0,5.104972375690608,False,False,True,False,False,False,False,False,False,False,False
50,retired,divorced,primary,no,2790,no,no,cellular,21,236,2,-1,0,missing,0,0,0,11.822033898305085,False,False,False,False,True,False,False,False,False,False,False
30,student,single,tertiary,no,228,yes,no,cellular,13,314,2,-1,0,missing,1,0,1,0.7261146496815286,False,False,False,False,False,False,False,True,False,False,False
41,admin.,single,tertiary,no,873,yes,no,cellular,9,16,9,-1,0,missing,0,0,0,54.5625,False,False,True,False,False,False,False,False,False,False,False
43,services,divorced,secondary,no,62,no,no,missing,18,67,1,-1,0,missing,0,0,0,0.9253731343283582,False,False,False,False,False,True,False,False,False,False,False
36,services,married,secondary,no,472,yes,no,missing,19,1017,1,-1,0,missing,0,0,0,0.464110127826942,False,False,False,False,False,True,False,False,False,False,False
33,management,single,secondary,no,802,yes,no,cellular,6,47,1,-1,0,missing,0,0,0,17.06382978723404,False,False,False,False,False,False,False,True,False,False,False
41,technician,married,secondary,no,768,yes,no,missing,15,214,4,-1,0,missing,0,0,0,3.588785046728972,False,False,False,False,False,False,False,True,False,False,False
59,blue-collar,married,primary,no,80,yes,no,telephone,31,46,21,-1,0,missing,0,0,0,1.7391304347826086,False,False,False,False,True,False,False,False,False,False,False
46,management,married,tertiary,no,946,yes,no,cellular,3,295,4,-1,0,missing,0,0,0,3.2067796610169492,False,False,False,False,False,True,False,False,False,False,False
52,management,divorced,tertiary,no,-723,yes,yes,cellular,18,636,1,-1,0,missing,0,0,0,-1.1367924528301887,False,False,False,False,False,False,False,False,True,False,False
45,management,married,secondary,no,672,yes,no,telephone,28,227,3,187,1,other,0,0,0,2.960352422907489,False,False,False,True,False,False,False,False,False,False,False
40,blue-collar,married,secondary,no,3122,yes,no,missing,12,344,3,-1,0,missing,0,0,0,9.075581395348838,False,False,False,False,False,False,False,True,False,False,False
40,admin.,single,secondary,no,877,yes,no,missing,28,318,6,-1,0,missing,0,0,0,2.757861635220126,False,False,False,False,False,False,False,True,False,False,False
38,student,single,tertiary,no,3316,no,no,missing,17,1345,3,-1,0,missing,1,0,1,2.46542750929368,False,False,False,False,False,True,False,False,False,False,False
31,technician,single,secondary,no,0,yes,no,cellular,11,163,1,370,1,failure,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
35,blue-collar,married,missing,no,245,yes,no,cellular,11,134,2,370,1,failure,0,0,0,1.828358208955224,False,False,False,False,False,False,False,True,False,False,False
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,336,2,259,3,success,1,0,0,32.32440476190476,False,False,False,False,True,False,False,False,False,False,False
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,413,1,92,3,success,1,0,0,0.774818401937046,False,False,False,False,False,False,False,False,True,False,False
29,housemaid,single,secondary,no,4537,yes,no,telephone,5,29,1,-1,0,missing,0,0,0,156.44827586206895,False,False,False,False,False,False,False,True,False,False,False
51,admin.,divorced,secondary,no,21,no,no,cellular,23,53,17,-1,0,missing,0,0,0,0.39622641509433965,False,False,False,False,True,False,False,False,False,False,False
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,256,2,-1,0,missing,0,0,0,2.4765625,False,False,False,False,True,False,False,False,False,False,False
42,blue-collar,single,secondary,no,985,no,no,cellular,20,141,2,-1,0,missing,0,0,0,6.98581560283688,False,False,False,False,False,False,False,False,True,False,False
32,management,single,tertiary,no,135,yes,yes,cellular,18,67,1,-1,0,missing,0,0,0,2.014925373134328,False,False,False,False,False,False,False,False,True,False,False
42,technician,single,secondary,no,2646,yes,no,cellular,23,280,4,-1,0,missing,0,0,0,9.45,False,False,False,False,True,False,False,False,False,False,False
55,missing,married,primary,no,2074,no,no,missing,20,19,4,-1,0,missing,0,0,0,109.15789473684211,False,False,False,False,False,True,False,False,False,False,False
39,entrepreneur,married,tertiary,yes,-172,yes,no,cellular,15,562,2,-1,0,missing,1,0,0,-0.30604982206405695,False,False,False,False,False,False,False,True,False,False,False
50,blue-collar,married,secondary,no,464,no,yes,missing,6,426,2,-1,0,missing,0,0,0,1.0892018779342723,False,False,False,False,False,True,False,False,False,False,False
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,351,2,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
60,entrepreneur,married,tertiary,no,1164,yes,no,missing,15,325,1,-1,0,missing,0,0,0,3.5815384615384613,False,False,False,False,False,False,False,True,False,False,False
33,services,married,secondary,no,0,yes,yes,cellular,7,172,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
56,management,married,tertiary,no,25290,no,no,cellular,31,81,12,-1,0,missing,0,0,0,312.22222222222223,False,False,False,False,True,False,False,False,False,False,False
29,management,single,tertiary,no,13,yes,no,cellular,15,26,6,-1,0,missing,0,0,0,0.5,False,False,False,False,False,False,False,True,False,False,False
47,services,single,secondary,no,870,yes,no,cellular,9,36,7,-1,0,missing,0,0,0,24.166666666666668,False,False,True,False,False,False,False,False,False,False,False
33,management,married,tertiary,no,1504,no,no,cellular,12,61,2,-1,0,missing,0,0,0,24.65573770491803,True,False,False,False,False,False,False,False,False,False,False
35,technician,married,secondary,no,1387,yes,no,missing,20,114,1,-1,0,missing,0,0,0,12.166666666666666,False,False,False,False,False,False,False,True,False,False,False
27,blue-collar,single,secondary,no,317,yes,no,missing,20,16,10,-1,0,missing,0,0,0,19.8125,False,False,False,False,False,False,False,True,False,False,False
50,technician,married,secondary,no,3176,no,no,cellular,7,670,1,-1,0,missing,1,0,0,4.740298507462686,True,False,False,False,False,False,False,False,False,False,False
56,blue-collar,married,primary,no,551,no,no,missing,29,27,1,-1,0,missing,0,0,0,20.40740740740741,False,False,False,False,False,False,False,True,False,False,False
41,blue-collar,married,primary,no,236,yes,no,telephone,11,65,1,356,2,failure,0,0,0,3.6307692307692307,False,False,False,False,False,False,False,True,False,False,False
36,admin.,married,secondary,no,587,no,no,cellular,3,248,2,-1,0,missing,0,0,0,2.3669354838709675,False,False,True,False,False,False,False,False,False,False,False
25,management,single,tertiary,no,943,no,no,cellular,30,512,1,-1,0,missing,1,0,0,1.841796875,False,False,False,False,False,False,False,False,False,False,False
46,blue-collar,married,primary,no,1303,no,no,cellular,4,174,1,-1,0,missing,0,0,0,7.488505747126437,True,False,False,False,False,False,False,False,False,False,False
26,technician,divorced,tertiary,no,3154,yes,yes,missing,27,121,1,-1,0,missing,0,0,0,26.06611570247934,False,False,False,False,False,False,False,True,False,False,False
41,management,married,tertiary,no,472,yes,no,cellular,10,783,1,-1,0,missing,0,0,0,0.6028097062579821,False,False,False,False,True,False,False,False,False,False,False
58,blue-collar,married,missing,no,1496,no,no,telephone,31,114,6,-1,0,missing,0,0,0,13.12280701754386,False,False,False,False,True,False,False,False,False,False,False
30,admin.,married,secondary,no,46,yes,no,missing,6,114,2,-1,0,missing,0,0,0,0.40350877192982454,False,False,False,False,False,False,False,True,False,False,False
37,management,single,secondary,no,34,yes,no,missing,29,285,1,-1,0,missing,0,0,0,0.11929824561403508,False,False,False,False,False,False,False,True,False,False,False
32,admin.,married,secondary,no,35,no,no,cellular,17,324,3,126,3,success,1,0,0,0.10802469135802469,False,True,False,False,False,False,False,False,False,False,False
47,blue-collar,married,primary,no,1452,yes,yes,cellular,28,181,1,177,2,failure,0,0,0,8.022099447513812,False,False,False,True,False,False,False,False,False,False,False
29,self-employed,single,tertiary,no,814,no,no,missing,13,461,1,-1,0,missing,1,0,0,1.7657266811279826,True,False,False,False,False,False,False,False,False,False,False
55,entrepreneur,married,primary,no,-24,yes,no,missing,8,176,1,-1,0,missing,0,0,0,-0.13636363636363635,False,False,False,False,False,False,False,True,False,False,False
44,management,married,tertiary,no,1646,yes,no,cellular,29,292,6,251,1,failure,0,0,0,5.636986301369863,False,False,False,False,True,False,False,False,False,False,False
34,blue-collar,married,secondary,no,855,no,yes,cellular,14,616,3,-1,0,missing,0,0,0,1.3879870129870129,False,False,False,False,True,False,False,False,False,False,False
24,admin.,single,secondary,no,1295,no,no,cellular,22,355,2,92,1,success,1,0,0,3.647887323943662,False,False,False,False,True,False,False,False,False,False,False
34,technician,single,secondary,no,1386,yes,yes,missing,28,185,6,-1,0,missing,0,0,0,7.491891891891892,False,False,False,False,False,False,False,True,False,False,False
32,admin.,single,secondary,no,92,yes,no,cellular,18,110,1,315,2,failure,0,0,0,0.8363636363636363,False,False,False,False,False,False,False,True,False,False,False
35,admin.,married,secondary,no,34,yes,no,cellular,13,249,2,365,3,failure,0,0,0,0.13654618473895583,False,False,False,False,False,False,False,True,False,False,False
26,admin.,single,tertiary,no,760,yes,no,cellular,6,164,2,186,7,success,0,0,0,4.634146341463414,False,False,False,False,False,False,False,False,False,False,True
60,missing,married,missing,no,652,no,no,missing,19,525,1,-1,0,missing,0,0,0,1.2419047619047618,False,False,False,False,False,True,False,False,False,False,False
50,management,married,tertiary,no,3284,yes,no,cellular,4,195,2,271,3,failure,0,0,0,16.84102564102564,False,False,True,False,False,False,False,False,False,False,False
40,management,married,tertiary,no,570,yes,no,missing,8,105,2,-1,0,missing,0,0,0,5.428571428571429,False,False,False,False,False,False,False,True,False,False,False
38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,113,2,-1,0,missing,0,0,0,1.2035398230088497,False,False,True,False,False,False,False,False,False,False,False
55,housemaid,divorced,primary,no,2014,no,no,missing,17,156,2,-1,0,missing,0,0,0,12.91025641025641,False,False,False,False,False,True,False,False,False,False,False
49,management,married,tertiary,no,108,no,no,cellular,26,210,6,-1,0,missing,0,0,0,0.5142857142857142,True,False,False,False,False,False,False,False,False,False,False
38,management,single,tertiary,no,-119,yes,no,cellular,14,185,1,-1,0,missing,0,0,0,-0.6432432432432432,False,False,False,False,False,False,False,True,False,False,False
42,blue-collar,married,primary,no,-25,yes,no,missing,12,62,2,-1,0,missing,0,0,0,-0.4032258064516129,False,False,False,False,False,False,False,True,False,False,False
57,technician,married,secondary,no,28,yes,no,cellular,8,163,1,358,1,failure,0,0,0,0.17177914110429449,False,False,False,False,False,False,False,True,False,False,False
48,management,divorced,tertiary,no,64,no,yes,cellular,25,263,6,-1,0,missing,0,0,0,0.24334600760456274,False,False,False,False,True,False,False,False,False,False,False
36,services,single,secondary,no,-295,yes,yes,missing,27,132,3,-1,0,missing,0,0,0,-2.234848484848485,False,False,False,False,False,False,False,True,False,False,False
33,services,married,secondary,no,57,yes,yes,missing,21,323,1,-1,0,missing,0,0,0,0.17647058823529413,False,False,False,False,False,False,False,True,False,False,False
60,retired,married,primary,no,22018,no,no,missing,6,177,2,-1,0,missing,0,0,0,124.3954802259887,False,False,False,False,False,True,False,False,False,False,False
38,admin.,single,secondary,no,3049,yes,yes,cellular,11,225,1,347,1,failure,0,0,0,13.551111111111112,False,False,False,False,False,False,False,True,False,False,False
59,management,married,secondary,no,111,no,no,telephone,8,312,2,381,3,failure,0,0,0,0.3557692307692308,False,False,False,False,True,False,False,False,False,False,False
43,self-employed,married,tertiary,no,6424,no,no,cellular,20,55,1,-1,0,missing,0,0,0,116.8,False,False,False,False,False,False,False,False,True,False,False
33,technician,married,secondary,no,-163,yes,yes,cellular,8,502,2,-1,0,missing,0,0,0,-0.3247011952191235,True,False,False,False,False,False,False,False,False,False,False
37,admin.,divorced,secondary,no,673,yes,no,missing,2,509,2,-1,0,missing,0,0,0,1.3222003929273085,False,False,False,False,False,True,False,False,False,False,False
38,management,single,tertiary,no,6836,yes,no,missing,29,374,4,-1,0,missing,0,0,0,18.27807486631016,False,False,False,False,False,False,False,True,False,False,False
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,314,4,-1,0,missing,0,0,0,-0.35987261146496813,False,False,False,False,True,False,False,False,False,False,False
50,technician,married,secondary,no,-70,no,no,cellular,6,386,2,-1,0,missing,0,0,0,-0.18134715025906736,True,False,False,False,False,False,False,False,False,False,False
46,management,married,secondary,no,0,no,no,telephone,25,67,10,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
39,services,married,secondary,no,186,yes,no,cellular,17,433,1,-1,0,missing,0,0,0,0.4295612009237875,False,False,False,False,False,False,False,False,False,False,False
58,management,married,tertiary,no,648,no,no,cellular,8,110,2,-1,0,missing,0,0,0,5.890909090909091,True,False,False,False,False,False,False,False,False,False,False
33,management,married,secondary,no,4040,yes,no,cellular,20,132,2,-1,0,missing,0,0,0,30.606060606060606,False,False,False,False,False,False,False,False,False,False,False
60,blue-collar,married,primary,no,38,yes,no,cellular,15,109,11,373,1,other,0,0,0,0.3486238532110092,False,False,False,False,False,False,False,True,False,False,False
40,admin.,married,secondary,no,0,no,no,cellular,28,496,2,182,11,success,1,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
49,services,married,secondary,no,-507,no,no,telephone,28,148,2,-1,0,missing,0,0,0,-3.425675675675676,False,False,False,True,False,False,False,False,False,False,False
40,management,married,secondary,no,-240,no,yes,missing,28,160,3,-1,0,missing,0,0,0,-1.5,False,False,False,False,False,False,False,True,False,False,False
35,management,single,tertiary,no,1374,no,no,missing,17,45,2,-1,0,missing,0,0,0,30.533333333333335,False,False,False,False,False,True,False,False,False,False,False
51,blue-collar,married,secondary,no,397,yes,no,cellular,20,293,2,-1,0,missing,0,0,0,1.3549488054607508,True,False,False,False,False,False,False,False,False,False,False
28,blue-collar,single,secondary,no,0,yes,no,missing,28,386,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
32,technician,married,secondary,no,3155,yes,no,missing,23,99,3,-1,0,missing,0,0,0,31.86868686868687,False,False,False,False,False,False,False,True,False,False,False
33,student,married,secondary,no,0,no,no,cellular,21,100,1,-1,0,missing,0,0,1,0.0,False,False,False,False,True,False,False,False,False,False,False
